date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-01-16,High Point,Longwood,-2.0,-4.01233285143037,2.0123328514303704,2.0123328514303704,True,False,False
2025-01-16,Gonzaga,Oregon St.,-8.0,-5.57096739734723,-2.4290326026527698,2.4290326026527698,False,True,False
2025-01-16,Hampton,William & Mary,-3.0,-1.5036057482864489,-1.4963942517135511,1.4963942517135511,False,True,False
2025-01-16,FIU,New Mexico St.,-7.0,-8.840778274792376,1.8407782747923758,1.8407782747923758,True,False,False
2025-01-16,James Madison,Marshall,3.0,8.409206855281873,-5.409206855281873,5.409206855281873,False,True,False
2025-01-16,Drexel,Elon,-11.0,-4.626784149571804,-6.373215850428196,6.373215850428196,False,True,False
2025-01-16,Fairfield,Niagara,4.0,8.367484449750814,-4.367484449750814,4.367484449750814,False,True,False
2025-01-16,Canisius,Iona,-21.0,-16.2640558549429,-4.7359441450571005,4.7359441450571005,False,True,False
2025-01-16,UC Riverside,UC Santa Barbara,-3.0,-8.535097503891336,5.535097503891336,5.535097503891336,True,False,False
2025-01-16,Delaware,Stony Brook,10.0,15.541889135619687,-5.541889135619687,5.541889135619687,False,True,False
2025-01-16,New Hampshire,UMBC,3.0,-4.736548147694175,7.736548147694175,7.736548147694175,True,False,False
2025-01-16,Merrimack,Quinnipiac,-5.0,-7.938910955129803,2.9389109551298027,2.9389109551298027,True,False,False
2025-01-16,Montana,Weber St.,4.0,5.842231296798993,-1.8422312967989933,1.8422312967989933,False,True,False
2025-01-16,Michigan,Minnesota,-3.0,-4.056072783306523,1.056072783306523,1.056072783306523,True,False,False
2025-01-16,Memphis,Temple,-7.0,-6.759079849692295,-0.24092015030770497,0.24092015030770497,False,True,True
2025-01-16,Marist,Saint Peter's,5.0,4.502943743670954,0.4970562563290457,0.4970562563290457,True,False,True
2025-01-16,Maine,NJIT,13.0,12.041766478799122,0.9582335212008779,0.9582335212008779,True,False,False
2025-01-16,Long Beach St.,UC San Diego,-26.0,-14.674621340747501,-11.325378659252499,11.325378659252499,False,True,False
2025-01-16,Liberty,UTEP,-2.0,6.318023201921459,-8.31802320192146,8.31802320192146,False,True,False
2025-01-16,Mount St. Mary's,Rider,-6.0,-7.0467254301889195,1.0467254301889195,1.0467254301889195,True,False,False
2025-01-16,Nebraska,Rutgers,-3.0,3.3931220911758544,-6.393122091175854,6.393122091175854,False,True,False
2025-01-16,Maryland,Northwestern,-2.0,-4.433838060919404,2.4338380609194044,2.4338380609194044,True,False,False
2025-01-16,North Dakota,South Dakota St.,-36.0,-17.870361611822673,-18.129638388177327,18.129638388177327,False,True,False
2025-01-16,UT Arlington,Utah Valley,-2.0,-5.103970721055078,3.103970721055078,3.103970721055078,True,False,False
2025-01-16,Sacred Heart,Siena,-18.0,-16.420833882040657,-1.5791661179593426,1.5791661179593426,False,True,False
2025-01-16,San Diego,Washington St.,-4.0,-11.024446821552546,7.024446821552546,7.024446821552546,True,False,False
2025-01-16,Pacific,Portland,-3.0,-8.612753056520216,5.612753056520216,5.612753056520216,True,False,False
2025-01-16,Oral Roberts,South Dakota,-10.0,-12.29393093560002,2.29393093560002,2.29393093560002,True,False,False
2025-01-16,Pepperdine,San Francisco,-17.0,-9.610118638908165,-7.389881361091835,7.389881361091835,False,True,False
2025-01-17,Boise St.,New Mexico,-19.0,-13.129503228087543,-5.870496771912457,5.870496771912457,False,True,False
2025-01-17,Green Bay,Robert Morris,-22.0,-11.827956696030995,-10.172043303969005,10.172043303969005,False,True,False
2025-01-17,Air Force,Fresno St.,-9.0,-11.293674438116367,2.2936744381163674,2.2936744381163674,True,False,False
2025-01-17,DePaul,Georgetown,5.0,0.3025878601397129,4.697412139860287,4.697412139860287,True,False,False
2025-01-17,Akron,Ohio,12.0,14.31350233120671,-2.31350233120671,2.31350233120671,False,True,False
2025-01-17,Indiana,Ohio St.,1.0,-3.46680554719829,4.46680554719829,4.46680554719829,True,False,False
2025-01-17,Providence,Villanova,-2.0,-8.854546026948462,6.854546026948462,6.854546026948462,True,False,False
2025-01-17,Saint Joseph's,VCU,-9.0,-5.606664492005822,-3.393335507994178,3.393335507994178,False,True,False
2025-01-17,Iowa,UCLA,-24.0,-18.170891362192503,-5.829108637807497,5.829108637807497,False,True,False
2025-01-17,Milwaukee,Youngstown St.,15.0,16.841074287557753,-1.8410742875577526,1.8410742875577526,False,True,False
2025-01-18,Alabama,Kentucky,5.0,5.811903712022316,-0.8119037120223158,0.8119037120223158,False,True,False
2025-01-18,Alabama A&M,Alabama St.,-4.0,-3.432082748985954,-0.567917251014046,0.567917251014046,False,True,False
2025-01-18,American,Holy Cross,9.0,6.606828992089603,2.3931710079103974,2.3931710079103974,True,False,False
2025-01-18,Arizona St.,Cincinnati,-7.0,-8.869172349952683,1.8691723499526827,1.8691723499526827,True,False,False
2025-01-18,Arkansas,Missouri,-18.0,-12.535931466781413,-5.464068533218587,5.464068533218587,False,True,False
2025-01-18,Arkansas St.,Georgia St.,26.0,20.474150338397344,5.525849661602656,5.525849661602656,True,False,False
2025-01-18,Auburn,Georgia,2.0,7.8238772358945265,-5.8238772358945265,5.8238772358945265,False,True,False
2025-01-18,Austin Peay,Lipscomb,-28.0,-19.083779412227923,-8.916220587772077,8.916220587772077,False,True,False
2025-01-18,Houston,UCF,1.0,7.836862059011125,-6.836862059011125,6.836862059011125,False,True,False
2025-01-18,Arizona,Texas Tech,-16.0,-15.736172563518343,-0.2638274364816571,0.2638274364816571,False,True,True
2025-01-18,BYU,Utah,-1.0,-3.918639513211682,2.918639513211682,2.918639513211682,True,False,False
2025-01-18,Ball St.,Toledo,-18.0,-6.029998971060052,-11.970001028939947,11.970001028939947,False,True,False
2025-01-18,Boston College,Duke,-25.0,-19.976836512853957,-5.023163487146043,5.023163487146043,False,True,False
2025-01-18,Bradley,Murray St.,13.0,9.753975648021624,3.2460243519783756,3.2460243519783756,True,False,False
2025-01-18,Brown,Harvard,-13.0,-5.783625980201972,-7.216374019798028,7.216374019798028,False,True,False
2025-01-18,Belmont,Evansville,3.0,7.422371932617107,-4.422371932617107,4.422371932617107,False,True,False
2025-01-18,Bryant,UMass Lowell,23.0,18.23484359174964,4.765156408250359,4.765156408250359,True,False,False
2025-01-18,Cal Poly,UC Irvine,-30.0,-22.448164651480383,-7.551835348519617,7.551835348519617,False,True,False
2025-01-18,Cal St. Fullerton,Long Beach St.,16.0,4.937043636665986,11.062956363334013,11.062956363334013,True,False,False
2025-01-18,Campbell,Monmouth,23.0,17.435593590395435,5.564406409604565,5.564406409604565,True,False,False
2025-01-18,Canisius,Fairfield,11.0,3.955207606274802,7.0447923937251975,7.0447923937251975,True,False,False
2025-01-18,Bucknell,Navy,4.0,10.845907123454548,-6.845907123454548,6.845907123454548,False,True,False
2025-01-18,Duquesne,St. Bonaventure,18.0,16.194140339736425,1.8058596602635753,1.8058596602635753,True,False,False
2025-01-18,Coastal Carolina,Marshall,-13.0,-9.823969342627823,-3.176030657372177,3.176030657372177,False,True,False
2025-01-18,Colgate,Lafayette,23.0,9.540444066556196,13.459555933443804,13.459555933443804,True,False,False
2025-01-18,Colorado,Oklahoma St.,-10.0,-11.531785167999818,1.5317851679998178,1.5317851679998178,True,False,False
2025-01-18,Colorado St.,Wyoming,16.0,11.326462492278807,4.673537507721193,4.673537507721193,True,False,False
2025-01-18,Columbia,Yale,-4.0,-6.447056750551649,2.447056750551649,2.447056750551649,True,False,False
2025-01-18,Cornell,Penn,10.0,11.33411763589405,-1.3341176358940494,1.3341176358940494,False,True,False
2025-01-18,Dartmouth,Princeton,-1.0,-0.8250550013238793,-0.17494499867612068,0.17494499867612068,False,True,True
2025-01-18,Davidson,Rhode Island,-2.0,-7.03816538482595,5.03816538482595,5.03816538482595,True,False,False
2025-01-18,Dayton,Loyola Chicago,2.0,9.019882268567956,-7.019882268567956,7.019882268567956,False,True,False
2025-01-18,Delaware,Elon,2.0,6.744630632373312,-4.744630632373312,4.744630632373312,False,True,False
2025-01-18,Chattanooga,Furman,4.0,2.571985510606787,1.4280144893932132,1.4280144893932132,True,False,False
2025-01-18,High Point,Presbyterian,11.0,20.849104976113477,-9.849104976113477,9.849104976113477,False,True,False
2025-01-18,Clemson,Pittsburgh,3.0,5.879372602453962,-2.8793726024539623,2.8793726024539623,False,True,False
2025-01-18,Chicago St.,Le Moyne,16.0,14.66915471674556,1.3308452832544404,1.3308452832544404,True,False,False
2025-01-18,Detroit Mercy,Oakland,-6.0,-12.790686520359113,6.790686520359113,6.790686520359113,True,False,False
2025-01-18,East Carolina,Wichita St.,3.0,-2.4175883275596397,5.41758832755964,5.41758832755964,True,False,False
2025-01-18,FIU,UTEP,-8.0,-6.379531988321377,-1.6204680116786232,1.6204680116786232,False,True,False
2025-01-18,Florida,Texas,24.0,19.247389726501773,4.752610273498227,4.752610273498227,True,False,False
2025-01-18,Florida St.,Georgia Tech,13.0,13.309857357596197,-0.30985735759619715,0.30985735759619715,False,True,True
2025-01-18,George Mason,George Washington,3.0,11.440894448633536,-8.440894448633536,8.440894448633536,False,True,False
2025-01-18,Gonzaga,Santa Clara,-4.0,6.0589166205778175,-10.058916620577818,10.058916620577818,False,True,False
2025-01-18,Grand Canyon,Tarleton St.,24.0,18.6639061850996,5.336093814900401,5.336093814900401,True,False,False
2025-01-18,Drake,Indiana St.,18.0,11.547967943791104,6.452032056208896,6.452032056208896,True,False,False
2025-01-18,Iowa St.,West Virginia,-7.0,-7.251369060942377,0.2513690609423769,0.2513690609423769,True,False,True
2025-01-18,Kansas,Kansas St.,10.0,17.712836962822102,-7.712836962822102,7.712836962822102,False,True,False
2025-01-18,Little Rock,Tennessee Tech,6.0,5.3503015968718595,0.6496984031281405,0.6496984031281405,True,False,False
2025-01-18,Kennesaw St.,Louisiana Tech,2.0,7.451495855422189,-5.451495855422189,5.451495855422189,False,True,False
2025-01-18,LSU,Texas A&M,-11.0,-13.849879670569322,2.8498796705693223,2.8498796705693223,True,False,False
2025-01-18,Liberty,New Mexico St.,8.0,11.839981449547526,-3.839981449547526,3.839981449547526,False,True,False
2025-01-18,Lindenwood,Morehead St.,-17.0,-14.02226921215012,-2.9777307878498807,2.9777307878498807,False,True,False
2025-01-18,Louisville,Virginia,14.0,20.203201383365048,-6.203201383365048,6.203201383365048,False,True,False
2025-01-18,Maine,UMBC,25.0,10.559253145217177,14.440746854782823,14.440746854782823,True,False,False
2025-01-18,Manhattan,Niagara,7.0,11.189573603629306,-4.189573603629306,4.189573603629306,False,True,False
2025-01-18,Marist,Rider,-7.0,-0.5807045255230389,-6.419295474476961,6.419295474476961,False,True,False
2025-01-18,Marquette,Xavier,-2.0,7.994822118096761,-9.99482211809676,9.99482211809676,False,True,False
2025-01-18,Mercer,Wofford,-20.0,-16.735728912117843,-3.2642710878821575,3.2642710878821575,False,True,False
2025-01-18,Mercyhurst,Wagner,4.0,-1.2562585663460886,5.256258566346089,5.256258566346089,True,False,False
2025-01-18,Merrimack,Siena,6.0,11.477741521557288,-5.477741521557288,5.477741521557288,False,True,False
2025-01-18,Montana St.,Weber St.,9.0,7.019123066220227,1.980876933779773,1.980876933779773,True,False,False
2025-01-18,Mount St. Mary's,Quinnipiac,-34.0,-8.230875960982281,-25.76912403901772,25.76912403901772,False,True,False
2025-01-18,NJIT,New Hampshire,5.0,9.553829776352998,-4.553829776352998,4.553829776352998,False,True,False
2025-01-18,Nevada,San Jose St.,11.0,14.951369090424219,-3.951369090424219,3.951369090424219,False,True,False
2025-01-18,North Carolina,Stanford,-1.0,11.769642950614301,-12.769642950614301,12.769642950614301,False,True,False
2025-01-18,Illinois St.,Missouri St.,6.0,12.29290152596198,-6.29290152596198,6.29290152596198,False,True,False
2025-01-18,North Texas,UTSA,15.0,11.233779404864354,3.766220595135646,3.766220595135646,True,False,False
2025-01-18,Notre Dame,Syracuse,-8.0,-10.152407889729389,2.152407889729389,2.152407889729389,True,False,False
2025-01-18,Oklahoma,South Carolina,20.0,18.124470499988806,1.8755295000111936,1.8755295000111936,True,False,False
2025-01-18,Oral Roberts,South Dakota St.,-14.0,-17.44719094477991,3.4471909447799085,3.4471909447799085,True,False,False
2025-01-18,Oregon,Purdue,-7.0,-5.056479475761545,-1.9435205242384548,1.9435205242384548,False,True,False
2025-01-18,Oregon St.,San Francisco,-11.0,-11.558746507630989,0.558746507630989,0.558746507630989,True,False,False
2025-01-18,Portland,Washington St.,-22.0,-22.275917646286246,0.2759176462862456,0.2759176462862456,True,False,True
2025-01-18,Richmond,Saint Louis,-4.0,-6.559288321549397,2.5592883215493973,2.5592883215493973,True,False,False
2025-01-18,Sacred Heart,Saint Peter's,-5.0,-1.6761381492401024,-3.3238618507598976,3.3238618507598976,False,True,False
2025-01-18,San Diego St.,UNLV,-8.0,-2.9455067139937414,-5.054493286006259,5.054493286006259,False,True,False
2025-01-18,South Alabama,Troy,1.0,7.934433842459069,-6.934433842459069,6.934433842459069,False,True,False
2025-01-18,Stony Brook,Towson,-4.0,-15.025617372329867,11.025617372329867,11.025617372329867,True,False,False
2025-01-18,Tennessee,Vanderbilt,-1.0,2.842586765463957,-3.842586765463957,3.842586765463957,False,True,False
2025-01-18,North Dakota St.,South Dakota,26.0,9.441414918139817,16.558585081860183,16.558585081860183,True,False,False
2025-01-18,The Citadel,VMI,-5.0,-4.4565152558163135,-0.5434847441836865,0.5434847441836865,False,True,False
2025-01-18,UC Davis,UC Santa Barbara,4.0,0.341840073469526,3.658159926530474,3.658159926530474,True,False,False
2025-01-18,UC Riverside,UC San Diego,4.0,6.632263266762934,-2.6322632667629344,2.6322632667629344,False,True,False
2025-01-18,UNC Asheville,Winthrop,9.0,9.371570462903161,-0.3715704629031613,0.3715704629031613,False,True,True
2025-01-18,Utah Tech,Utah Valley,-16.0,-16.180674575908466,0.18067457590846558,0.18067457590846558,True,False,True
2025-01-18,Virginia Tech,Wake Forest,-9.0,-9.098523533848141,0.09852353384814094,0.09852353384814094,True,False,True
2025-01-18,Idaho St.,Montana,25.0,18.294202262312115,6.705797737687885,6.705797737687885,True,False,False
2025-01-19,Cleveland St.,IU Indy,11.0,11.546972153150266,-0.546972153150266,0.546972153150266,False,True,False
2025-01-19,Baylor,TCU,-3.0,6.274931817705665,-9.274931817705665,9.274931817705665,False,True,False
2025-01-19,Charlotte,Memphis,-9.0,-12.63535229465841,3.6353522946584107,3.6353522946584107,True,False,False
2025-01-19,Temple,Tulane,3.0,9.454614140146726,-6.454614140146726,6.454614140146726,False,True,False
2025-01-19,Green Bay,Youngstown St.,-4.0,-8.128039402134409,4.128039402134409,4.128039402134409,True,False,False
2025-01-19,Michigan,Northwestern,4.0,12.0380372309736,-8.0380372309736,8.0380372309736,False,True,False
2025-01-19,Milwaukee,Robert Morris,-2.0,5.042182079801939,-7.042182079801939,7.042182079801939,False,True,False
2025-01-19,La Salle,Massachusetts,-22.0,-17.917599589416845,-4.082400410583155,4.082400410583155,False,True,False
2025-01-19,Maryland,Nebraska,3.0,12.294934177294746,-9.294934177294746,9.294934177294746,False,True,False
2025-01-19,Illinois,Michigan St.,-2.0,-7.638219569024084,5.638219569024084,5.638219569024084,True,False,False
2025-01-20,Chicago St.,Fairleigh Dickinson,-10.0,-5.542577354746841,-4.457422645253159,4.457422645253159,False,True,False
2025-01-20,Brown,Cornell,1.0,-7.698280168524627,8.698280168524626,8.698280168524626,True,False,False
2025-01-20,Drexel,Hofstra,5.0,9.95504374900177,-4.955043749001771,4.955043749001771,False,True,False
2025-01-20,Georgetown,Villanova,1.0,-6.8082467541869,7.8082467541869,7.8082467541869,True,False,False
2025-01-20,Fresno St.,New Mexico,-28.0,-23.781971794743598,-4.218028205256402,4.218028205256402,False,True,False
2025-01-20,Columbia,Princeton,-4.0,-13.664391595370862,9.664391595370862,9.664391595370862,True,False,False
2025-01-20,Dartmouth,Yale,-16.0,-16.148701492269424,0.1487014922694243,0.1487014922694243,True,False,True
2025-01-20,Le Moyne,Stonehill,1.0,4.650923909857922,-3.650923909857922,3.650923909857922,False,True,False
2025-01-20,Bucknell,Colgate,-7.0,-8.751474581857352,1.7514745818573516,1.7514745818573516,True,False,False
2025-01-20,Harvard,Penn,-15.0,-5.723610555721524,-9.276389444278475,9.276389444278475,False,True,False
2025-01-20,Idaho,Montana,-5.0,-10.08772727425182,5.0877272742518205,5.0877272742518205,True,False,False
2025-01-20,Jackson St.,Texas Southern,-8.0,-9.462394721692577,1.4623947216925774,1.4623947216925774,True,False,False
2025-01-20,LIU,Mercyhurst,9.0,11.944638229303298,-2.9446382293032975,2.9446382293032975,False,True,False
2025-01-20,New Orleans,Northwestern St.,-12.0,-16.04351775423476,4.04351775423476,4.04351775423476,True,False,False
2025-01-20,Penn St.,Rutgers,8.0,9.978467613594528,-1.9784676135945283,1.9784676135945283,False,True,False
2025-01-21,Akron,Buffalo,32.0,11.54120983457586,20.45879016542414,20.45879016542414,True,False,False
2025-01-21,Belmont,Bradley,-12.0,-6.660981782410185,-5.339018217589815,5.339018217589815,False,True,False
2025-01-21,Alabama,Vanderbilt,16.0,17.512534024112043,-1.5125340241120426,1.5125340241120426,False,True,False
2025-01-21,Arizona,Oklahoma St.,14.0,14.56550218869959,-0.5655021886995897,0.5655021886995897,False,True,False
2025-01-21,Arizona St.,West Virginia,8.0,5.490868457030971,2.509131542969029,2.509131542969029,True,False,False
2025-01-21,Boston College,Virginia,-18.0,-16.91143187007019,-1.0885681299298113,1.0885681299298113,False,True,False
2025-01-21,Creighton,DePaul,24.0,13.071037818761491,10.928962181238509,10.928962181238509,True,False,False
2025-01-21,Davidson,Saint Joseph's,-17.0,-6.519138025370733,-10.480861974629267,10.480861974629267,False,True,False
2025-01-21,Dayton,Duquesne,20.0,8.557730501178241,11.442269498821759,11.442269498821759,True,False,False
2025-01-21,East Carolina,Tulsa,9.0,7.162843898190845,1.8371561018091551,1.8371561018091551,True,False,False
2025-01-21,Illinois St.,Indiana St.,4.0,10.596238863182307,-6.5962388631823075,6.5962388631823075,False,True,False
2025-01-21,BYU,Colorado,16.0,13.006041177922135,2.9939588220778646,2.9939588220778646,True,False,False
2025-01-21,George Mason,St. Bonaventure,13.0,7.814063741989051,5.185936258010949,5.185936258010949,True,False,False
2025-01-21,Rhode Island,VCU,-24.0,-11.534999115108503,-12.465000884891497,12.465000884891497,False,True,False
2025-01-21,Iowa,Minnesota,-5.0,0.3737200380473359,-5.373720038047336,5.373720038047336,False,True,False
2025-01-21,Cincinnati,Texas Tech,-10.0,-6.378590164935982,-3.621409835064018,3.621409835064018,False,True,False
2025-01-21,Kent St.,Toledo,19.0,9.561335237522819,9.438664762477181,9.438664762477181,True,False,False
2025-01-21,Louisville,SMU,25.0,10.605185425982139,14.394814574017861,14.394814574017861,True,False,False
2025-01-21,Marquette,Seton Hall,17.0,17.701765960405204,-0.7017659604052042,0.7017659604052042,False,True,False
2025-01-21,Missouri,Texas,-8.0,-6.899879901415309,-1.100120098584691,1.100120098584691,False,True,False
2025-01-21,UCLA,Wisconsin,2.0,7.478703397071823,-5.478703397071823,5.478703397071823,False,True,False
2025-01-21,Mississippi St.,Tennessee,-12.0,-13.02819260689807,1.0281926068980702,1.0281926068980702,True,False,False
2025-01-21,Oregon,Washington,11.0,16.705800110771655,-5.705800110771655,5.705800110771655,False,True,False
2025-01-21,UAB,UTSA,3.0,13.299879250771816,-10.299879250771816,10.299879250771816,False,True,False
2025-01-21,UNLV,Wyoming,-2.0,7.88820712733727,-9.888207127337271,9.888207127337271,False,True,False
2025-01-21,Iowa St.,UCF,25.0,17.744471251820244,7.255528748179756,7.255528748179756,True,False,False
2025-01-21,North Carolina,Wake Forest,-1.0,-4.5869573371959875,3.5869573371959875,3.5869573371959875,True,False,False
2025-01-21,Ohio St.,Purdue,3.0,-0.7785463053571584,3.7785463053571586,3.7785463053571586,True,False,False
2025-01-22,Georgia Tech,Virginia Tech,7.0,11.723620674298035,-4.723620674298035,4.723620674298035,False,True,False
2025-01-22,Air Force,San Diego St.,-1.0,-10.958991698448838,9.958991698448838,9.958991698448838,True,False,False
2025-01-22,Arkansas,Georgia,3.0,8.582662144369564,-5.582662144369564,5.582662144369564,False,True,False
2025-01-22,Baylor,Kansas St.,8.0,15.312065126812225,-7.312065126812225,7.312065126812225,False,True,False
2025-01-22,Boise St.,Colorado St.,-3.0,-7.517031555472808,4.517031555472808,4.517031555472808,True,False,False
2025-01-22,California,Florida St.,9.0,11.7473732252113,-2.7473732252113,2.7473732252113,False,True,False
2025-01-22,Clemson,Syracuse,14.0,19.959414420256714,-5.959414420256714,5.959414420256714,False,True,False
2025-01-22,Cleveland St.,Detroit Mercy,15.0,20.462981173571343,-5.462981173571343,5.462981173571343,False,True,False
2025-01-22,Drake,Valparaiso,10.0,23.540267770866283,-13.540267770866283,13.540267770866283,False,True,False
2025-01-22,Florida,South Carolina,1.0,11.13617389842058,-10.13617389842058,10.13617389842058,False,True,False
2025-01-22,Fordham,Loyola Chicago,-4.0,-12.346673481023675,8.346673481023675,8.346673481023675,True,False,False
2025-01-22,Furman,VMI,-9.0,-10.026720795360717,1.026720795360717,1.026720795360717,True,False,False
2025-01-22,George Washington,Massachusetts,-13.0,-10.604033305796209,-2.395966694203791,2.395966694203791,False,True,False
2025-01-22,American,Lehigh,1.0,11.63347850112541,-10.63347850112541,10.63347850112541,False,True,False
2025-01-22,Mercer,UNC Greensboro,1.0,-9.271163643718356,10.271163643718356,10.271163643718356,True,False,False
2025-01-22,Milwaukee,Wright St.,16.0,9.081718221550988,6.918281778449012,6.918281778449012,True,False,False
2025-01-22,Green Bay,IU Indy,-9.0,-7.501680078625153,-1.498319921374847,1.498319921374847,False,True,False
2025-01-22,Houston,Utah,34.0,23.09030571128385,10.90969428871615,10.90969428871615,True,False,False
2025-01-22,Indiana,Northwestern,-9.0,-10.544738509917826,1.544738509917826,1.544738509917826,True,False,False
2025-01-22,Kansas,TCU,13.0,10.939208853557531,2.060791146442469,2.060791146442469,True,False,False
2025-01-22,La Salle,Saint Louis,-12.0,-14.081155412050222,2.0811554120502223,2.0811554120502223,True,False,False
2025-01-22,Longwood,Radford,3.0,0.5871645412058755,2.4128354587941248,2.4128354587941248,True,False,False
2025-01-22,James Madison,Old Dominion,14.0,9.318918984244267,4.681081015755733,4.681081015755733,True,False,False
2025-01-22,Nevada,Utah St.,-21.0,-14.606682867706535,-6.393317132293465,6.393317132293465,False,True,False
2025-01-22,North Texas,Temple,9.0,13.258142441280324,-4.258142441280324,4.258142441280324,False,True,False
2025-01-22,Oakland,Purdue Fort Wayne,4.0,7.7505776520150835,-3.7505776520150835,3.7505776520150835,False,True,False
2025-01-22,Robert Morris,Youngstown St.,2.0,0.27398641658708645,1.7260135834129136,1.7260135834129136,True,False,False
2025-01-22,The Citadel,Wofford,-11.0,-21.86538642232108,10.86538642232108,10.86538642232108,True,False,False
2025-01-22,High Point,USC Upstate,9.0,11.38454069333695,-2.38454069333695,2.38454069333695,False,True,False
2025-01-23,Chattanooga,Samford,-4.0,-1.7651570437713393,-2.2348429562286607,2.2348429562286607,False,True,False
2025-01-23,Canisius,Sacred Heart,-9.0,-7.986280826449027,-1.0137191735509727,1.0137191735509727,False,True,False
2025-01-23,Grand Canyon,Southern Utah,15.0,13.206569289551258,1.7934307104487424,1.7934307104487424,True,False,False
2025-01-23,Campbell,Stony Brook,25.0,12.728475344879728,12.271524655120272,12.271524655120272,True,False,False
2025-01-23,Bryant,New Hampshire,19.0,13.759595498540454,5.240404501459546,5.240404501459546,True,False,False
2025-01-23,Abilene Christian,Tarleton St.,11.0,12.535288447312437,-1.5352884473124373,1.5352884473124373,False,True,False
2025-01-23,Delaware,Hofstra,-25.0,-21.26761729878826,-3.7323827012117405,3.7323827012117405,False,True,False
2025-01-23,Georgia St.,Marshall,-13.0,-7.198742171895343,-5.801257828104657,5.801257828104657,False,True,False
2025-01-23,Drexel,Northeastern,-9.0,-10.796253734491508,1.7962537344915077,1.7962537344915077,True,False,False
2025-01-23,Iona,Rider,6.0,5.760514934815346,0.2394850651846543,0.2394850651846543,True,False,True
2025-01-23,Illinois,Maryland,-21.0,-7.1879999246977775,-13.812000075302223,13.812000075302223,False,True,False
2025-01-23,Idaho St.,Sacramento St.,-4.0,-5.269653988122304,1.269653988122304,1.269653988122304,True,False,False
2025-01-23,Denver,Oral Roberts,2.0,-5.728214006172665,7.728214006172665,7.728214006172665,True,False,False
2025-01-23,Hampton,William & Mary,-11.0,-11.219763746253268,0.21976374625326756,0.21976374625326756,True,False,True
2025-01-23,Hawaii,UC Davis,-2.0,-8.175852331478385,6.175852331478385,6.175852331478385,True,False,False
2025-01-23,Fairfield,Manhattan,3.0,-4.260413296353557,7.260413296353557,7.260413296353557,True,False,False
2025-01-23,Elon,Monmouth,12.0,13.235672238122813,-1.2356722381228131,1.2356722381228131,False,True,False
2025-01-23,Jacksonville St.,UTEP,7.0,3.160283862087196,3.839716137912804,3.839716137912804,True,False,False
2025-01-23,Oregon St.,Pepperdine,20.0,17.499049782939373,2.500950217060627,2.500950217060627,True,False,False
2025-01-23,Merrimack,Saint Peter's,11.0,7.813498051487539,3.1865019485124613,3.1865019485124613,True,False,False
2025-01-23,UC San Diego,UC Santa Barbara,14.0,17.68521986614314,-3.6852198661431395,3.6852198661431395,False,True,False
2025-01-23,Memphis,Wichita St.,8.0,19.969691536873004,-11.969691536873004,11.969691536873004,False,True,False
2025-01-23,Marist,Niagara,2.0,4.64871941258622,-2.64871941258622,2.64871941258622,False,True,False
2025-01-23,Maine,UMass Lowell,1.0,-1.6760856355605385,2.6760856355605385,2.6760856355605385,True,False,False
2025-01-23,Louisiana,Texas St.,-15.0,-7.274374250938865,-7.725625749061135,7.725625749061135,False,True,False
2025-01-23,Mount St. Mary's,Siena,-14.0,-14.115920199778806,0.11592019977880597,0.11592019977880597,True,False,True
2025-01-23,North Dakota,South Dakota,-9.0,-5.726352131489197,-3.2736478685108032,3.2736478685108032,False,True,False
2025-01-23,NJIT,Vermont,-4.0,-13.148872104429138,9.148872104429138,9.148872104429138,True,False,False
2025-01-23,Kennesaw St.,New Mexico St.,13.0,6.060168010446113,6.939831989553887,6.939831989553887,True,False,False
2025-01-23,UC Irvine,UC Riverside,-4.0,-4.800695190855992,0.8006951908559916,0.8006951908559916,True,False,False
2025-01-23,Santa Clara,Washington St.,28.0,22.25640706981664,5.743592930183361,5.743592930183361,True,False,False
2025-01-23,Tennessee St.,Tennessee Tech,12.0,12.706644530641617,-0.7066445306416167,0.7066445306416167,False,True,False
2025-01-23,Portland St.,Weber St.,18.0,15.683313735948374,2.3166862640516257,2.3166862640516257,True,False,False
2025-01-23,Portland,San Diego,10.0,13.006736928253037,-3.006736928253037,3.006736928253037,False,True,False
2025-01-24,Iowa,Penn St.,1.0,7.152869049023498,-6.152869049023498,6.152869049023498,False,True,False
2025-01-24,Bowling Green,Toledo,-13.0,-7.41386724066593,-5.58613275933407,5.58613275933407,False,True,False
2025-01-24,Chicago St.,Stonehill,-2.0,-12.494508198973655,10.494508198973655,10.494508198973655,True,False,False
2025-01-24,Dayton,Saint Joseph's,5.0,9.466457843256821,-4.466457843256821,4.466457843256821,False,True,False
2025-01-24,Kent St.,Ohio,-2.0,-5.612885896017125,3.612885896017125,3.612885896017125,True,False,False
2025-01-24,Marquette,Villanova,13.0,12.960547468885085,0.039452531114914535,0.039452531114914535,True,False,True
2025-01-24,Michigan,Purdue,-27.0,-17.23561128338107,-9.764388716618932,9.764388716618932,False,True,False
2025-01-24,St. Bonaventure,VCU,-14.0,-14.331386546456976,0.33138654645697585,0.33138654645697585,True,False,True
2025-01-24,UCLA,Washington,5.0,9.585351019161745,-4.585351019161745,4.585351019161745,False,True,False
